video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
pqSN7lsPs2k,PlayerUnknown's Battlegrounds: THE ZONE,Nukazooka,24,action|banana|battlegrounds|fail|fun|gamer|gaming|irl|life|man|meme|noob|nukazooka|pan|pc|playerunknown|playerunknowns|pubg|pugb|real|steam|stunts|vfx,2399313,122477,1417,6345
gOsM-DYAEhY,Imagine Dragons - Whatever It Takes,ImagineDragonsVEVO,10,|alternative|believer|bet|dan|demons|dragons|eastin|evolve|imagine|imaginedragons|kidinakornerinterscope|life|matt|mirrors|night|radioactive|records|reynolds|smoke|takes|thunder|visions|world,96324211,5138055,42692,245834
5cyiXm7vAgc,Pregnancy Terminology with Dan & Phil! | MOTHERHOOD,Sprinkleofglitter,26,amazing|babies|baby|dan|danisnotonfire|glitter|howell|lester|louise|motherhood|pentland|phil|phile|pregnancy|sprinkle|sprinkleofglitter|terminology,2493576,236133,1563,18960
SYUDTKBNdZc,Blasterjaxx ft. UHRE - Bizarre (Official Music Video),Spinnin' Records,10,|bizarre|blasterjaxx|ft|records|spinnin|uhre,379624,17758,529,483
bpDylTwwunc,Demi Lovato: Simply Complicated - Official Trailer - Coming to YouTube Oct 17th,Demi Lovato,24,demi|lovato,5647715,310371,4462,12412
4nm5gxYA9PE,PUBG | When you find the weapon first.,Elliott Hamilton,20,gaming|pubg,452077,10564,715,901
fBR-MFpVKuc,Sean Evans Learns How to Make Sushi | Sean in the Wild,First We Feast,26,andy|bartender|beer|california|chef|cocktail|complex|cook|cooking|course|craft|evans|feast|firstwefeast|fish|food|fwf|institute|kitchen|make|matsuda|media|molding|nigiri|porn|profession|recipe|roll|scale|school|sean|shashimi|sushi|wild,3973397,106918,1789,10316
_7khn2VNr-Q,"'Most disheartened I've been after a win, Paper Over the Cracks' West Ham 1 Swansea 0",West Ham Fan TV,17,10|arnautovic|chicharito|football|ham|hart|hernandez|highlights|javier|joe|lanzini|league|marko|obiang|pablo|pedro|premier|reaction|swansea|west|zabaleta,44091,818,114,448
4S_9IWKVuVU,Welcome Back Bam!,Element,17,bam|cky|element|jackass|la|margera|skateboard|skateboarding|skateboards|viva,1368378,38304,581,2762
LEwDlshW-tA,A Very Average Chat!?,Sprinkleofglitter,26,bloggers|brummymummyof2|comparing|conway|emma|glitter|louise|media|mummy|parenting|pentland|problems|social|sprinkle|sprinkleofglitter|vloggers,404806,22205,496,1556
ciXIdvfejn4,WHAT'S IN MY DIAPER BAG? || #MOMTEMBER,From Head To Toe,26,|asian|baby|bag|beauty|blog|boogie|bumgenius|chae|company|cosmetics|day|diaper|einstein|eye|eyes|frmheadtotoe|fromheadtotoe|guru|haul|head|honest|jen|jujube|kirkland|look|make|makeup|munchkin|nuroo|target|toe|tutorial|vlog|whats|wipes,101578,3870,46,249
kkY6RV0nVEA,Belle and Sebastian - I'll Be Your Pilot (Official Audio),bellesglasgow,10,,155537,2921,41,490
b5AwD09w0-E,MY BABY!,Jim Chapman,26,baking|blog|british|category|channel|chapman|country|daily|fashion|fun|funny|jim|kingdom|main|men|style|united|video|vlog|vlogger|website|youtuber,114661,7454,111,498
tJpe2pB4ZLk,Post Malone Covers Green Day's Basket Case! HD (LIVE),Anuj11,25,2017|basket|case|come|congratulations|cover|covered|covers|day|dookie|eminem|green|iverson|live|lyrics|malone|new|nirvana|pop|post|punk|rap|remix|rockstar|song|trending|vs|white,61093,1052,24,69
uK4plxfJa10,BOXING INJURY UPDATE,Joe Weller,24,boxing|comedy|conor|funny|joe|ksi|mcgregor|weller,11556577,555179,95913,122708
ZFF392vAMN8,21 *ZERO EFFORT* DIY Halloween Costumes! Cute/Funny/Hot | Mylifeaseva,MyLifeAsEva,26,2017|alisha|costume|costumes|cute|diy|easy|eva|fall|funny|gabi|gutowski|halloween|hot|laurdiy|marie|mylifeaseva|niki|quick|room|school|slime|trending|video|wengie|weylie,10976139,629234,19151,76355
EZEi-87vLqE,MY NEW AUTUMN STYLE | Lily Pebbles,Lily Pebbles,26,asos|autumn|beauty|berry|boots|cashmere|eye|eyeliner|green|haul|knee|lily|lilypebbles|lip|makeup|outfit|pebbles|revlon|shopping|skirt|smokey|style|suede|transitional|tutorial|weekday,435187,15577,1548,1266
hhREiAarjVY,Sam Smith - Pray (Official Audio),SamSmithWorldVEVO,10,good|goodbyes|pray|sam|smith|stay,3267941,154601,1376,8821
U9E2olGqUlU,Abertura de Star Trek: Discovery (Main Title Sequence),Trek Brasilis,22,abertura|discovery|main|opening|star|title|trek,201023,2143,495,615
9j9RrWgo5rE,Jane Fonda Recalls The Moment She Knew Robert Redford Would Be A Star | Megyn Kelly TODAY,TODAY,25,ambush|barefoot|celebrity|cinema|drama|famous|festival|film|fitness|fonda|hoda|interview|interviews|jane|kathie|kelly|klg|lee|lifestyle|makeover|megyn|movie|movies|nbc|netflix|news|night|park|recipes|redford|robert|romance|souls|today|trailer|venice|watch,1667366,1155,1289,1074
iKYQN5xMRQg,"Drivers fight after crash at Anderson, Indiana race",RTV6 The Indy Channel,25,anderson|arrested|car|drivers|fight|indiana|race|racer|speedway,1003560,2409,675,2386
